TransaktionsID,Datum,Kunde,Betrag,Zweck,Kategorie,MwSt
T-10033,2025-01-31,K-1013,3490.52,Dokumentation,Ausgabe,19%
T-10034,2024-12-04,K-1074,2619.62,Dokumentation,Einnahme,7%
T-10035,2025-06-09,K-1083,2559.86,Software,Ausgabe,7%
T-10036,2025-08-08,K-1039,4406.51,Support,Einnahme,19%
T-10037,2025-09-08,K-1093,4206.09,Dokumentation,Einnahme,7%
T-10038,2025-11-06,K-1009,479.49,Beratung,Ausgabe,19%
T-10039,2025-01-07,K-1090,2635.60,Beratung,Einnahme,7%
T-10040,2025-09-21,K-1081,447.13,Dokumentation,Einnahme,19%
T-10041,2025-01-11,K-1087,2874.32,Support,Ausgabe,7%
T-10042,2025-06-19,K-1051,3705.32,Software,Ausgabe,7%
T-10043,2025-05-03,K-1007,4782.16,Beratung,Einnahme,7%
T-10044,2025-04-20,K-1023,1361.42,Software,Ausgabe,19%
T-10045,2025-04-29,K-1017,835.13,Support,Einnahme,19%
T-10046,2025-01-09,K-1001,1188.34,Support,Einnahme,19%
T-10047,2024-11-15,K-1001,4214.61,Beratung,Einnahme,7%
T-10048,2025-01-22,K-1008,984.48,Beratung,Einnahme,19%
T-10049,2024-11-12,K-1093,527.03,Software,Ausgabe,7%
T-10050,2025-08-07,K-1081,2069.92,Beratung,Ausgabe,7%
T-10051,2024-12-10,K-1020,4562.93,Dokumentation,Einnahme,19%
T-10052,2025-09-26,K-1052,917.63,Support,Einnahme,7%
T-10053,2025-05-13,K-1016,4790.64,Support,Ausgabe,7%
T-10054,2025-10-13,K-1061,4164.32,Support,Einnahme,7%
T-10055,2025-09-11,K-1099,3383.09,Beratung,Einnahme,19%
T-10056,2025-01-17,K-1063,2063.64,Support,Ausgabe,7%
T-10057,2025-03-09,K-1014,1776.49,Beratung,Einnahme,7%
T-10058,2025-08-05,K-1081,624.23,Support,Einnahme,19%
T-10059,2025-05-11,K-1092,2201.48,Beratung,Einnahme,19%
T-10060,2024-12-17,K-1010,4179.79,Support,Ausgabe,19%
T-10061,2025-03-22,K-1074,4937.36,Support,Ausgabe,7%
T-10062,2025-10-11,K-1071,1311.50,Software,Ausgabe,19%
T-10063,2025-09-19,K-1092,4958.10,Beratung,Ausgabe,19%
T-10064,2025-03-03,K-1076,2724.51,Dokumentation,Einnahme,7%
T-10065,2025-01-31,K-1022,1303.14,Software,Ausgabe,7%
T-10066,2025-03-30,K-1028,2077.64,Dokumentation,Einnahme,7%
T-10067,2025-06-21,K-1025,4001.18,Software,Einnahme,7%
T-10068,2025-03-01,K-1053,4567.59,Support,Ausgabe,19%
T-10069,2025-02-04,K-1014,4781.84,Support,Einnahme,19%
T-10070,2025-07-27,K-1009,1409.81,Support,Ausgabe,7%
T-10071,2024-11-26,K-1035,1390.80,Support,Ausgabe,19%
T-10072,2025-01-16,K-1002,2168.10,Support,Einnahme,19%
T-10073,2024-12-28,K-1079,1042.58,Dokumentation,Einnahme,7%
T-10074,2025-04-26,K-1046,3350.20,Dokumentation,Einnahme,19%
T-10075,2025-06-05,K-1022,3091.47,Dokumentation,Ausgabe,7%
T-10076,2025-04-11,K-1016,2486.83,Beratung,Ausgabe,7%
T-10077,2025-07-06,K-1054,1494.96,Software,Ausgabe,19%
T-10078,2025-09-21,K-1058,4496.63,Beratung,Einnahme,19%
T-10079,2025-05-07,K-1090,3686.87,Dokumentation,Einnahme,7%
T-10080,2025-06-19,K-1025,4649.57,Software,Ausgabe,7%
T-10081,2025-05-14,K-1023,4014.43,Dokumentation,Ausgabe,19%
T-10082,2025-07-07,K-1006,1391.67,Software,Ausgabe,7%
T-10083,2025-09-06,K-1066,2977.67,Dokumentation,Ausgabe,7%
T-10084,2025-02-08,K-1089,642.28,Dokumentation,Ausgabe,7%
T-10085,2025-07-16,K-1075,3346.34,Dokumentation,Einnahme,19%
T-10086,2024-11-21,K-1023,710.44,Support,Einnahme,7%
T-10087,2025-08-31,K-1096,2232.94,Beratung,Einnahme,19%
T-10088,2025-01-17,K-1018,1556.40,Dokumentation,Ausgabe,7%
T-10089,2025-08-22,K-1076,4938.10,Software,Ausgabe,7%
T-10090,2025-10-11,K-1028,2548.90,Software,Einnahme,7%
T-10091,2024-12-19,K-1035,3601.48,Beratung,Ausgabe,7%
T-10092,2025-05-11,K-1056,4697.77,Support,Ausgabe,7%
T-10093,2025-07-08,K-1036,3797.43,Software,Einnahme,7%
T-10094,2025-10-26,K-1084,1996.97,Dokumentation,Ausgabe,7%
T-10095,2025-07-31,K-1095,2667.12,Dokumentation,Ausgabe,19%
T-10096,2025-05-30,K-1011,1044.17,Software,Einnahme,7%
T-10097,2024-12-29,K-1011,727.84,Software,Ausgabe,7%
T-10098,2025-11-09,K-1098,556.39,Support,Ausgabe,19%
T-10099,2025-05-26,K-1088,3074.50,Support,Ausgabe,7%
T-10100,2024-11-22,K-1057,4483.03,Dokumentation,Ausgabe,7%
T-10101,2025-01-20,K-1016,2601.55,Beratung,Einnahme,7%
T-10102,2024-11-27,K-1016,3738.12,Support,Ausgabe,7%
T-10103,2025-10-01,K-1011,973.89,Dokumentation,Ausgabe,19%
T-10104,2025-01-10,K-1027,321.91,Software,Einnahme,19%
T-10105,2025-04-26,K-1023,1910.81,Beratung,Einnahme,19%
T-10106,2025-10-22,K-1050,1939.54,Support,Ausgabe,19%
T-10107,2025-09-15,K-1012,2704.15,Software,Einnahme,19%
T-10108,2025-04-11,K-1093,2836.33,Dokumentation,Einnahme,7%
T-10109,2025-07-13,K-1059,1861.31,Support,Ausgabe,19%
T-10110,2025-06-13,K-1056,316.22,Beratung,Ausgabe,7%
T-10111,2025-03-22,K-1024,841.52,Support,Ausgabe,7%
T-10112,2025-05-30,K-1021,2259.26,Software,Ausgabe,19%
T-10113,2024-12-29,K-1074,4927.29,Beratung,Einnahme,7%
T-10114,2025-04-18,K-1039,328.63,Beratung,Einnahme,19%
T-10115,2024-12-01,K-1087,1580.36,Support,Einnahme,7%
T-10116,2024-12-02,K-1090,2938.88,Beratung,Ausgabe,7%
T-10117,2024-12-08,K-1069,1067.31,Software,Ausgabe,7%
T-10118,2025-03-14,K-1077,501.79,Dokumentation,Ausgabe,19%
T-10119,2025-01-29,K-1039,3788.09,Support,Einnahme,7%
T-10120,2025-09-22,K-1064,2258.34,Software,Ausgabe,19%
T-10121,2024-12-09,K-1093,1855.71,Dokumentation,Einnahme,19%
T-10122,2025-03-16,K-1096,2870.87,Support,Einnahme,19%
T-10123,2025-06-18,K-1067,535.87,Software,Ausgabe,19%
T-10124,2025-04-20,K-1022,1540.05,Software,Einnahme,7%
T-10125,2025-08-02,K-1061,2347.76,Dokumentation,Einnahme,7%
T-10126,2025-03-13,K-1031,3169.74,Support,Einnahme,7%
T-10127,2025-03-20,K-1019,1617.76,Software,Ausgabe,7%
T-10128,2025-05-31,K-1093,646.85,Support,Ausgabe,19%
T-10129,2025-10-31,K-1030,2626.43,Software,Ausgabe,7%
T-10130,2025-02-09,K-1022,4846.03,Dokumentation,Ausgabe,7%
T-10131,2025-06-04,K-1018,1998.63,Beratung,Einnahme,7%
T-10132,2025-04-02,K-1068,731.33,Software,Ausgabe,19%
T-10133,2024-12-09,K-1050,130.59,Support,Einnahme,7%
T-10134,2025-04-13,K-1015,1543.19,Software,Ausgabe,7%
T-10135,2025-09-04,K-1021,3755.11,Beratung,Ausgabe,7%
T-10136,2025-04-19,K-1044,2287.55,Dokumentation,Einnahme,7%
T-10137,2025-07-25,K-1004,3414.54,Support,Ausgabe,19%
T-10138,2025-01-12,K-1049,2772.88,Dokumentation,Einnahme,19%
T-10139,2025-05-10,K-1046,701.14,Dokumentation,Ausgabe,7%
T-10140,2025-02-11,K-1005,3266.66,Beratung,Einnahme,19%
T-10141,2025-05-03,K-1082,3836.13,Software,Ausgabe,19%
T-10142,2025-02-07,K-1071,587.56,Dokumentation,Ausgabe,19%
T-10143,2025-07-22,K-1098,4442.25,Beratung,Ausgabe,19%
T-10144,2025-02-03,K-1065,4270.00,Software,Einnahme,7%
T-10145,2025-09-30,K-1085,3280.02,Software,Einnahme,19%
T-10146,2024-12-02,K-1063,4011.51,Support,Ausgabe,7%
T-10147,2025-07-22,K-1058,774.30,Dokumentation,Ausgabe,7%
T-10148,2025-01-31,K-1047,521.57,Beratung,Einnahme,19%
T-10149,2025-03-06,K-1099,1053.04,Beratung,Ausgabe,19%
T-10150,2025-07-12,K-1036,2035.98,Support,Einnahme,19%
T-10151,2024-12-04,K-1090,4389.83,Software,Einnahme,7%
T-10152,2024-11-21,K-1054,1529.67,Support,Ausgabe,19%
T-10153,2024-12-02,K-1055,2863.50,Beratung,Ausgabe,7%
T-10154,2025-04-04,K-1087,3945.74,Dokumentation,Einnahme,7%
T-10155,2025-09-24,K-1038,1183.07,Support,Ausgabe,19%
T-10156,2025-02-01,K-1032,2333.50,Dokumentation,Ausgabe,19%
T-10157,2025-03-10,K-1064,3754.06,Dokumentation,Ausgabe,19%
T-10158,2025-03-24,K-1025,3217.72,Support,Ausgabe,7%
T-10159,2025-02-23,K-1064,3745.45,Support,Einnahme,7%
T-10160,2025-02-04,K-1032,3852.29,Support,Einnahme,7%
T-10161,2024-12-14,K-1047,246.41,Software,Ausgabe,19%
T-10162,2025-09-23,K-1093,1464.48,Software,Ausgabe,7%
T-10163,2024-12-27,K-1064,3304.46,Beratung,Einnahme,19%
T-10164,2025-06-23,K-1026,2315.55,Dokumentation,Einnahme,19%
T-10165,2025-03-30,K-1098,2521.62,Support,Ausgabe,19%
T-10166,2025-06-06,K-1030,508.76,Dokumentation,Einnahme,7%
T-10167,2024-12-08,K-1019,1167.24,Dokumentation,Ausgabe,19%
T-10168,2025-07-29,K-1083,1032.69,Software,Einnahme,7%
T-10169,2025-08-19,K-1095,2873.25,Support,Einnahme,7%
T-10170,2025-01-09,K-1065,3929.80,Software,Ausgabe,19%
T-10171,2025-04-29,K-1071,2053.83,Beratung,Einnahme,19%
T-10172,2025-04-19,K-1011,1873.08,Support,Einnahme,7%
T-10173,2025-10-30,K-1011,183.53,Support,Ausgabe,7%
T-10174,2024-12-08,K-1022,4120.03,Software,Einnahme,7%
T-10175,2025-03-24,K-1098,2143.72,Software,Einnahme,19%
T-10176,2024-12-07,K-1079,4782.02,Beratung,Ausgabe,19%
T-10177,2024-12-05,K-1054,3457.68,Dokumentation,Ausgabe,7%
T-10178,2025-09-24,K-1059,1130.01,Beratung,Einnahme,19%
T-10179,2025-01-08,K-1087,3151.45,Software,Einnahme,19%
T-10180,2025-05-17,K-1015,4383.60,Software,Ausgabe,7%
T-10181,2025-02-24,K-1089,2034.67,Software,Einnahme,7%
T-10182,2025-10-31,K-1000,2694.68,Dokumentation,Einnahme,19%
T-10183,2025-04-17,K-1002,3768.88,Software,Ausgabe,7%
T-10184,2025-10-20,K-1022,4554.43,Dokumentation,Ausgabe,19%
T-10185,2025-06-16,K-1052,1698.57,Software,Einnahme,7%
T-10186,2025-09-27,K-1075,2563.97,Beratung,Einnahme,7%
T-10187,2025-01-17,K-1058,2195.34,Beratung,Einnahme,19%
T-10188,2025-04-13,K-1098,304.29,Software,Einnahme,19%
T-10189,2025-09-16,K-1088,1580.66,Support,Einnahme,7%
T-10190,2024-11-15,K-1070,2586.61,Software,Einnahme,7%
T-10191,2025-02-26,K-1081,2641.91,Support,Ausgabe,7%
T-10192,2025-10-11,K-1011,3543.63,Beratung,Einnahme,19%
T-10193,2024-12-05,K-1059,3867.72,Support,Ausgabe,19%
T-10194,2025-08-15,K-1056,573.82,Dokumentation,Einnahme,19%
T-10195,2025-07-05,K-1049,4557.06,Beratung,Ausgabe,19%
T-10196,2025-05-25,K-1044,3079.61,Dokumentation,Ausgabe,7%
T-10197,2025-10-26,K-1021,3307.75,Support,Einnahme,19%
T-10198,2025-08-14,K-1024,2425.72,Software,Ausgabe,19%
T-10199,2025-04-08,K-1014,1434.13,Dokumentation,Einnahme,19%
