Kundennummer,Firma,Strasse,PLZ,Ort,Kontakt,Umsatzsteuer,Gesamtumsatz
K-1020,Firma_21,Strasse_21 52,82831,Ort_21,kontakt21@firma21.de,7%,73660.46
K-1021,Firma_22,Strasse_22 49,34988,Ort_22,kontakt22@firma22.de,7%,97722.68
K-1022,Firma_23,Strasse_23 77,72070,Ort_23,kontakt23@firma23.de,7%,77867.80
K-1023,Firma_24,Strasse_24 25,21237,Ort_24,kontakt24@firma24.de,19%,22201.42
K-1024,Firma_25,Strasse_25 76,58687,Ort_25,kontakt25@firma25.de,0%,27574.67
K-1025,Firma_26,Strasse_26 16,67416,Ort_26,kontakt26@firma26.de,19%,57960.29
K-1026,Firma_27,Strasse_27 48,90656,Ort_27,kontakt27@firma27.de,7%,90002.91
K-1027,Firma_28,Strasse_28 39,28983,Ort_28,kontakt28@firma28.de,19%,14175.67
K-1028,Firma_29,Strasse_29 57,78254,Ort_29,kontakt29@firma29.de,7%,94179.09
K-1029,Firma_30,Strasse_30 29,12808,Ort_30,kontakt30@firma30.de,7%,86792.32
K-1030,Firma_31,Strasse_31 61,66229,Ort_31,kontakt31@firma31.de,19%,80457.64
K-1031,Firma_32,Strasse_32 82,18858,Ort_32,kontakt32@firma32.de,19%,73754.39
K-1032,Firma_33,Strasse_33 90,13991,Ort_33,kontakt33@firma33.de,19%,14461.92
K-1033,Firma_34,Strasse_34 43,51290,Ort_34,kontakt34@firma34.de,7%,28399.86
K-1034,Firma_35,Strasse_35 93,16162,Ort_35,kontakt35@firma35.de,19%,54292.99
K-1035,Firma_36,Strasse_36 75,87914,Ort_36,kontakt36@firma36.de,0%,56235.45
K-1036,Firma_37,Strasse_37 12,22135,Ort_37,kontakt37@firma37.de,7%,94757.75
K-1037,Firma_38,Strasse_38 37,27341,Ort_38,kontakt38@firma38.de,0%,17332.32
K-1038,Firma_39,Strasse_39 53,52368,Ort_39,kontakt39@firma39.de,7%,97531.18
K-1039,Firma_40,Strasse_40 100,12412,Ort_40,kontakt40@firma40.de,0%,15832.05
K-1040,Firma_41,Strasse_41 23,40566,Ort_41,kontakt41@firma41.de,19%,44495.50
K-1041,Firma_42,Strasse_42 99,15614,Ort_42,kontakt42@firma42.de,7%,18322.73
K-1042,Firma_43,Strasse_43 43,86539,Ort_43,kontakt43@firma43.de,0%,48524.53
K-1043,Firma_44,Strasse_44 11,72447,Ort_44,kontakt44@firma44.de,19%,85094.64
K-1044,Firma_45,Strasse_45 97,60743,Ort_45,kontakt45@firma45.de,0%,33832.95
K-1045,Firma_46,Strasse_46 29,90015,Ort_46,kontakt46@firma46.de,19%,78408.47
K-1046,Firma_47,Strasse_47 55,81390,Ort_47,kontakt47@firma47.de,19%,36326.94
K-1047,Firma_48,Strasse_48 64,67491,Ort_48,kontakt48@firma48.de,19%,82021.74
K-1048,Firma_49,Strasse_49 2,75135,Ort_49,kontakt49@firma49.de,19%,47636.77
K-1049,Firma_50,Strasse_50 42,37685,Ort_50,kontakt50@firma50.de,7%,36402.51
K-1050,Firma_51,Strasse_51 1,19925,Ort_51,kontakt51@firma51.de,7%,74772.87
K-1051,Firma_52,Strasse_52 11,37493,Ort_52,kontakt52@firma52.de,7%,10387.34
K-1052,Firma_53,Strasse_53 21,24192,Ort_53,kontakt53@firma53.de,19%,87048.75
K-1053,Firma_54,Strasse_54 5,24047,Ort_54,kontakt54@firma54.de,7%,53912.07
K-1054,Firma_55,Strasse_55 87,14909,Ort_55,kontakt55@firma55.de,19%,38862.88
K-1055,Firma_56,Strasse_56 71,92674,Ort_56,kontakt56@firma56.de,0%,68365.12
K-1056,Firma_57,Strasse_57 17,50525,Ort_57,kontakt57@firma57.de,7%,77662.19
K-1057,Firma_58,Strasse_58 79,62780,Ort_58,kontakt58@firma58.de,0%,87588.62
K-1058,Firma_59,Strasse_59 15,15386,Ort_59,kontakt59@firma59.de,0%,96637.54
K-1059,Firma_60,Strasse_60 75,11373,Ort_60,kontakt60@firma60.de,7%,84802.44
K-1060,Firma_61,Strasse_61 33,83506,Ort_61,kontakt61@firma61.de,7%,60138.92
K-1061,Firma_62,Strasse_62 75,64493,Ort_62,kontakt62@firma62.de,19%,15458.73
K-1062,Firma_63,Strasse_63 92,85114,Ort_63,kontakt63@firma63.de,0%,51058.83
K-1063,Firma_64,Strasse_64 58,68578,Ort_64,kontakt64@firma64.de,19%,99648.16
K-1064,Firma_65,Strasse_65 77,57539,Ort_65,kontakt65@firma65.de,0%,78390.53
K-1065,Firma_66,Strasse_66 55,48945,Ort_66,kontakt66@firma66.de,7%,13140.27
K-1066,Firma_67,Strasse_67 32,52698,Ort_67,kontakt67@firma67.de,19%,67047.34
K-1067,Firma_68,Strasse_68 98,47659,Ort_68,kontakt68@firma68.de,0%,36783.70
K-1068,Firma_69,Strasse_69 41,34212,Ort_69,kontakt69@firma69.de,7%,89422.59
K-1069,Firma_70,Strasse_70 60,21939,Ort_70,kontakt70@firma70.de,0%,55451.49
K-1070,Firma_71,Strasse_71 92,41927,Ort_71,kontakt71@firma71.de,7%,99177.61
K-1071,Firma_72,Strasse_72 33,43454,Ort_72,kontakt72@firma72.de,19%,54326.25
K-1072,Firma_73,Strasse_73 54,60785,Ort_73,kontakt73@firma73.de,19%,65063.43
K-1073,Firma_74,Strasse_74 85,84754,Ort_74,kontakt74@firma74.de,0%,79390.62
K-1074,Firma_75,Strasse_75 17,42133,Ort_75,kontakt75@firma75.de,7%,17114.31
K-1075,Firma_76,Strasse_76 1,23749,Ort_76,kontakt76@firma76.de,19%,10527.41
K-1076,Firma_77,Strasse_77 14,10704,Ort_77,kontakt77@firma77.de,0%,16905.55
K-1077,Firma_78,Strasse_78 30,57277,Ort_78,kontakt78@firma78.de,0%,58947.61
K-1078,Firma_79,Strasse_79 61,70143,Ort_79,kontakt79@firma79.de,19%,49174.75
K-1079,Firma_80,Strasse_80 97,95535,Ort_80,kontakt80@firma80.de,7%,12628.79
K-1080,Firma_81,Strasse_81 12,32690,Ort_81,kontakt81@firma81.de,19%,89585.31
K-1081,Firma_82,Strasse_82 69,83306,Ort_82,kontakt82@firma82.de,19%,53634.72
K-1082,Firma_83,Strasse_83 5,15491,Ort_83,kontakt83@firma83.de,19%,18888.00
K-1083,Firma_84,Strasse_84 44,57764,Ort_84,kontakt84@firma84.de,0%,48017.66
K-1084,Firma_85,Strasse_85 28,58158,Ort_85,kontakt85@firma85.de,7%,47221.31
K-1085,Firma_86,Strasse_86 21,26785,Ort_86,kontakt86@firma86.de,19%,56293.81
K-1086,Firma_87,Strasse_87 13,36552,Ort_87,kontakt87@firma87.de,7%,69706.59
K-1087,Firma_88,Strasse_88 48,92632,Ort_88,kontakt88@firma88.de,19%,26465.57
K-1088,Firma_89,Strasse_89 17,23531,Ort_89,kontakt89@firma89.de,0%,44891.19
K-1089,Firma_90,Strasse_90 90,61129,Ort_90,kontakt90@firma90.de,0%,51132.59
K-1090,Firma_91,Strasse_91 94,73423,Ort_91,kontakt91@firma91.de,19%,70580.91
K-1091,Firma_92,Strasse_92 54,71284,Ort_92,kontakt92@firma92.de,7%,25078.98
K-1092,Firma_93,Strasse_93 96,22418,Ort_93,kontakt93@firma93.de,0%,75754.10
K-1093,Firma_94,Strasse_94 78,97103,Ort_94,kontakt94@firma94.de,19%,80996.22
K-1094,Firma_95,Strasse_95 76,11156,Ort_95,kontakt95@firma95.de,7%,27571.38
K-1095,Firma_96,Strasse_96 46,94733,Ort_96,kontakt96@firma96.de,7%,58808.59
K-1096,Firma_97,Strasse_97 21,69942,Ort_97,kontakt97@firma97.de,0%,14340.90
K-1097,Firma_98,Strasse_98 48,37917,Ort_98,kontakt98@firma98.de,0%,17629.48
K-1098,Firma_99,Strasse_99 27,52215,Ort_99,kontakt99@firma99.de,7%,67105.18
K-1099,Firma_100,Strasse_100 19,66572,Ort_100,kontakt100@firma100.de,7%,73727.74
